vid_id,dataset_class,exercise,predicted_total_reps,predicted_valid_reps,predicted_avg_rep_quality,actual_total_reps,actual_valid_reps,total_rep_error,valid_rep_error,frames,analyzed_frames,last_phase,notes
0,jumping_jack,jumping_jack,5,5,100.0,8,7,-3,-2,265,265,closed,manual label
1,jumping_jack,jumping_jack,6,4,100.0,3,2,3,2,120,120,closed,manual label
2,jumping_jack,jumping_jack,6,3,100.0,4,3,2,0,158,158,open,manual label
3,jumping_jack,jumping_jack,9,4,88.9,8,2,1,2,239,239,closed,manual label
4,jumping_jack,jumping_jack,7,2,100.0,10,3,-3,-1,286,286,closed,manual label
5,jumping_jack,jumping_jack,7,2,100.0,,,,,184,184,closed,
6,jumping_jack,jumping_jack,10,0,100.0,,,,,299,299,closed,
7,jumping_jack,jumping_jack,7,2,100.0,,,,,300,300,open,
8,jumping_jack,jumping_jack,7,2,100.0,,,,,172,172,open,
9,jumping_jack,jumping_jack,6,4,100.0,,,,,151,151,open,
10,jumping_jack,jumping_jack,17,0,98.0,,,,,276,276,closed,
11,jumping_jack,jumping_jack,5,5,100.0,,,,,68,68,closed,
12,jumping_jack,jumping_jack,4,4,0.0,,,,,264,264,closed,
13,jumping_jack,jumping_jack,9,0,100.0,,,,,249,249,open,
14,jumping_jack,jumping_jack,5,5,100.0,,,,,118,118,open,
15,jumping_jack,jumping_jack,5,5,100.0,,,,,164,164,closed,
16,jumping_jack,jumping_jack,6,3,100.0,,,,,266,266,closed,
17,jumping_jack,jumping_jack,7,2,100.0,,,,,109,109,closed,
18,jumping_jack,jumping_jack,9,0,100.0,,,,,220,220,closed,
19,jumping_jack,jumping_jack,7,2,100.0,,,,,154,154,open,
20,jumping_jack,jumping_jack,7,2,100.0,,,,,299,299,open,
21,jumping_jack,jumping_jack,5,5,98.2,,,,,161,161,open,
22,jumping_jack,jumping_jack,6,5,98.0,,,,,90,90,closed,
23,jumping_jack,jumping_jack,10,0,100.0,,,,,291,291,open,
24,jumping_jack,jumping_jack,7,2,100.0,,,,,168,168,closed,
25,jumping_jack,jumping_jack,6,3,100.0,,,,,139,139,closed,
26,jumping_jack,jumping_jack,7,1,100.0,,,,,182,182,closed,
27,jumping_jack,jumping_jack,5,5,86.7,,,,,66,66,closed,
28,jumping_jack,jumping_jack,7,2,100.0,,,,,142,142,closed,
29,jumping_jack,jumping_jack,4,4,0.0,,,,,241,241,closed,
30,jumping_jack,jumping_jack,5,5,100.0,,,,,210,210,closed,
31,jumping_jack,jumping_jack,9,0,100.0,,,,,300,300,open,
32,jumping_jack,jumping_jack,4,4,0.0,,,,,144,144,closed,
33,jumping_jack,jumping_jack,4,4,0.0,,,,,36,36,closed,
34,jumping_jack,jumping_jack,5,5,100.0,,,,,63,63,closed,
35,jumping_jack,jumping_jack,4,4,0.0,,,,,274,274,closed,
36,jumping_jack,jumping_jack,6,3,100.0,,,,,126,126,open,
37,jumping_jack,jumping_jack,6,5,100.0,,,,,83,83,closed,
38,jumping_jack,jumping_jack,7,2,100.0,,,,,255,255,closed,
39,jumping_jack,jumping_jack,9,0,100.0,,,,,249,249,closed,
40,jumping_jack,jumping_jack,6,3,100.0,,,,,113,113,closed,
41,jumping_jack,jumping_jack,5,5,100.0,,,,,66,66,closed,
42,jumping_jack,jumping_jack,7,2,100.0,,,,,120,120,open,
43,jumping_jack,jumping_jack,4,4,0.0,,,,,72,72,closed,
44,jumping_jack,jumping_jack,5,5,100.0,,,,,142,142,closed,
45,jumping_jack,jumping_jack,6,5,100.0,,,,,147,147,closed,
46,jumping_jack,jumping_jack,7,1,100.0,,,,,171,171,open,
47,jumping_jack,jumping_jack,9,0,100.0,,,,,183,183,closed,
48,jumping_jack,jumping_jack,4,4,0.0,,,,,225,225,open,
